W/R,query,predicted_id_R/W,actual_id,predicted_answer,actual_answer,predicted_answer_type,predicated_candidates
##wrong##,What location is the birthplace of IBM?,wrong,25,state,endicott,LOCATION,State
##wrong##,IBM expanded their nondiscrimination policy in 1984 to include what?,wrong,18,sex,sexual orientation,O OTHER PERSON LOCATION NUMBER,sex; origin; age
##wrong##,"IBM employees created a magazine in 1935, what was its name?",wrong,16,education,think,O OTHER PERSON LOCATION NUMBER,Education; Department; completion
##wrong##,Secure Blue was launched in what year?,wrong,23,a year later,2006,DATE,A year later
##wrong##,What will IBM use to analyze weather and make predictions?,wrong,11,analytics,watson,O OTHER PERSON LOCATION NUMBER,acquisition; analytics
##wrong##,Who created the IBM name?,wrong,0,ibm schoolhouse,thomas j. watson,PERSON ORGANIZATION OTHER,IBM Schoolhouse; Endicott
##right##,In what year did IBM acquire Kenexa?,correct,4,2012,2012,DATE,2012; 2009; 2002; 1991; 2005; 2014
##right##,How many SmartCamp events does IBM hold worldwide?,correct,24,17,17,NUMBER,17
##right##,"What year did the Nintendo Wii U, partly developed by IBM, debut?",correct,21,2012,2012,DATE,2012
##wrong##,IBM's operating margin in 2013 was what?,wrong,3,profit,24.3 %,O OTHER PERSON LOCATION NUMBER,profit
##wrong##,Under what name do research laboratories operated by IBM work under?,wrong,2,worldwide,ibm research,O OTHER PERSON LOCATION NUMBER,worldwide
##wrong##,What year did William R. Brody join the IBM Board of Directors?,correct,12,november 2010,'07,DATE,November 2010; 08; 07; 98; 05; 05; 10; 09; 06; 00; 04; 01; 03
##wrong##,What were the net profit margins of IBM in 2004?,wrong,3,operating,9.0 %,O OTHER PERSON LOCATION NUMBER,operating
##wrong##,What does IBM stand for?,wrong,0,generations,international business machines,O OTHER PERSON LOCATION NUMBER,’ve; ’ve; generations
##wrong##,Charities of which nation benefit from the IBM partnership with Pennies?,wrong,24,time,uk,O OTHER LOCATION PERSON NUMBER,Customers; time; donation
##wrong##,In 1925 the first meeting of this group occurred.,wrong,15,club,hundred percent club,O OTHER LOCATION PERSON NUMBER,Club; quotas
##wrong##,This program was awarded the National Medal of Technology and Innovation.,wrong,10,war,blue gene,CAUSE_OF_DEATH,War
##wrong##,"IBM has worked with architects and designers such as Ludwig Mies van der Rohe, I.M. Pei, and Van der Rohe, name one  more.",wrong,14,design,eero saarinen,O OTHER LOCATION PERSON NUMBER,company; contributions; design
##wrong##,What kind of processor was in the Xbox 360?,wrong,21,contains,powerpc tri-core processor,O OTHER PERSON LOCATION NUMBER,contains; PowerPC; tri-core
##right##,What was the favorite slogan of Thomas J. Watson Sr.?,wrong,6,think,think,O OTHER PERSON LOCATION NUMBER,THINK; company; employees
##wrong##,IBM committed to an expansion totaling this dollar amount in 2014?,wrong,13,data,$ 1.2bn,O OTHER LOCATION PERSON NUMBER,data; center; cloud-storage; business; development; data; centers
##right##,In 1961 who became the president of IBM?,wrong,8,albert l. williams,albert l. williams,PERSON ORGANIZATION OTHER,Thomas J. Watson; Albert L. Williams
##wrong##,What is a notable legal case involving open source and IBM?,wrong,19,proponent,sco v. ibm,O OTHER PERSON LOCATION NUMBER,proponent; Linux
##wrong##,Kenneth Chenault is affiliated with what company?,wrong,12,resignation,american express,O OTHER PERSON LOCATION NUMBER,resignation; membership; affiliation; UPS; Jr.
##wrong##,What was the design for low cost data encryption named?,wrong,10,hardware,secure blue,O OTHER PERSON LOCATION NUMBER,Secure; Blue; low-cost; hardware; microprocessor
##wrong##,The 330 North Wabash Building was recognized with what award?,wrong,14,center,1990 honor award,O OTHER PERSON LOCATION NUMBER,center; company; research; division; Honor; National; Museum
##wrong##,"What framework did IBM announce on March 1, 2011?",wrong,23,smarter,smarter computing framework,O OTHER PERSON LOCATION NUMBER,support; Smarter; Planet
##wrong##,What computer did Arthur L. Samuel program to play checkers in 1957?,wrong,8,laboratory,an ibm 704,O OTHER PERSON LOCATION NUMBER,company; example; intelligence; laboratory; experience
##right##,How many inventors were honored at IBM's first Invention Award Dinner?,correct,17,34,34,NUMBER,34; eight
##right##,In what year was IBM's first equal opportunity policy letter published?,correct,17,1952,1952,DATE,1952; 1964
##wrong##,How many employees did IBM have in 2012?,correct,1,"435,000","435,000 worldwide",NUMBER,"435,000"
##right##,IBM's net profit margins were 16.5% in what year?,correct,3,2013,2013,DATE,2004; 2013; 2004; 2013
##wrong##,"IBM span off its printer manufacturer in 1991, what was its name?",wrong,4,pwc,lexmark,O OTHER PERSON LOCATION NUMBER,PwC; business; companies; product; lines; computer; businesses
##right##,When did the sale of Weather Company assets close?,wrong,11,"january 29 , 2016","january 29 , 2016",DATE TIME NUMBER,"January 29 , 2016"
##wrong##,Who is the most recent member to join the IBM Board of Directors?,wrong,12,committee for employment,andrew n. liveris,PERSON ORGANIZATION OTHER,Committee for Employment
##right##,IBM has how many members on its Board of Directors?,correct,12,14,14,NUMBER,14
##right##,What company is known for the electronic charity box?,wrong,24,pennies,pennies,O OTHER PERSON LOCATION NUMBER,Pennies; software; solution; customers; way; money; credit; debit; card
##right##,"In what year did Thomas J. Watson, Sr. join CTR?",correct,6,1914,1914,DATE,1914
##wrong##,IBM publicized its hiring policy to help negotiations in two states where in the U.S.?,wrong,18,south,the u.s. south,LOCATION ORDINAL OTHER,South
##wrong##,IBM sold its personal computer business to what company?,wrong,10,technology,lenovo,O OTHER PERSON LOCATION NUMBER,technology
##wrong##,"IBM acquired digital assets of this company on October 28, 2015.",wrong,11,acquisition,the weather company,O OTHER LOCATION PERSON NUMBER,acquisition; —; NBCUniversal; Weather; Channel; weather; data; platforms; Weather; Services; International; Weather; Underground; apps
##wrong##,Name the individual that consolidated the companies that were to become the Computing-Tabulating-Recording Company.,wrong,5,form,charles ranlett flint,O OTHER LOCATION PERSON NUMBER,form; Computing-Tabulating-Recording; CTR
##wrong##,Starting in 1980 how many gallons of chemicals did IBM pump into the air?,correct,25,"78,000","78,000 gallons",NUMBER,"78,000"
##wrong##,Who has IBM partnered with to allow retail shoppers to easily donate money?,wrong,24,windows,pennies,PERSON ORGANIZATION OTHER,Windows
##wrong##,Playstation 3 featured which microprocessor?,wrong,21,cell,cell be microprocessor,O OTHER LOCATION PERSON NUMBER,Cell
##wrong##,How many Nobel Prizes have been won by IBM employees?,wrong,2,five,five nobel prizes,NUMBER,five; six; ten; five
##wrong##,What was the ranking in terms of market cap for IBM in 2012?,correct,1,second,fourth largest,ORDINAL,second; fourth; ninth; nineteenth
##wrong##,"In 2011 Forbes, by revenue, ranked IBM at what rank globally?",correct,1,31st,31st largest,ORDINAL,31st
##wrong##,What was the eventual name of the company that IBM operated in Saudi Arabia?,wrong,7,office,saudi business machines,O OTHER PERSON LOCATION NUMBER,office; office; service; needs; SBM
##wrong##,How large of a drop in sales did IBM report for fiscal year 2013?,wrong,13,22,5 % drop,NUMBER,22
##right##,Records for how many people were maintained by IBM in 1937?,correct,7,26 million,26 million,NUMBER,26 million
##right##,In what year did the companies owned by Computing-Tabulating-Recording Company finally integrate?,correct,5,1933,1933,DATE,1933
##wrong##,"IBM focusing on markets like business continuity, business intelligence, security, and cloud computing is an example of IBM doing what?",correct,3,data,exiting commoditizing markets,O OTHER PERSON LOCATION NUMBER,mix; PCs; disk; drives; DRAMs; data; analytics; virtualization; solutions; quality; revenue; stream; profit; margins
##wrong##,In what year did the company that was to become IBM form?,correct,0,"june 16 , 1911",1911,DATE,"June 16 , 1911"
##wrong##,The Weather Channel entered into what with IBM?,correct,11,licensing,long-term licensing agreement,O OTHER PERSON LOCATION NUMBER,acquisition; licensing; agreement; use; data
##right##,SPSS Inc. was acquired in what year?,correct,10,2009,2009,DATE,2009; 2009
##wrong##,In what county was glass with uranium oxide content found?,wrong,15,villa,italy,O OTHER PERSON LOCATION NUMBER,villa
##wrong##,"In the gaseous diffusion process, what is diffused through a silver-zinc membrane?",correct,31,isotopes,uranium hexafluoride,O OTHER PERSON LOCATION NUMBER,hexafluoride; isotopes; rate; uranium
##right##,About what percentage of uranium oxide is absorbed when ingested?,wrong,39,0.5 %,0.5 %,PERCENT,0.5 %; 5 %
##wrong##,In what types of paints was radium first used?,correct,1,mining,glow-in-the-dark,O OTHER PERSON LOCATION NUMBER,discovery; isolation; uranium; pitchblende; development; uranium; mining; clock; aircraft; dials
##wrong##,What is given to Citrobacter to cause it to absorb uranyl ions?,correct,26,species,glycerol phosphate,O OTHER PERSON LOCATION NUMBER,species; organic; phosphates
##right##,"In addition to wool, what is uranium salt a mordant of?",correct,35,silk,silk,O OTHER PERSON LOCATION NUMBER,silk
##wrong##,What was the uranium-based bomb made by the US in World War II called?,wrong,22,device,little boy,O OTHER PERSON LOCATION NUMBER,types; device; material; device; Trinity; plutonium
##right##,On what date did Breeder Reactor I first make electricity?,wrong,2,20 december 1951,20 december 1951,DATE,20 December 1951
##wrong##,What percentage of high-density penetrators is not made up of depleted uranium?,wrong,19,0.3 %,1–2 %,PERCENT,0.3 %
##wrong##,What common complex is formed by the UO2+ 2 ion with organic chelating agents?,correct,25,acetate,uranyl acetate,O OTHER PERSON LOCATION NUMBER,acetate
##wrong##,What was the earliest year in recorded history that uranium oxide was used?,wrong,15,form,79 ce,O OTHER PERSON LOCATION NUMBER,form; dates; CE; color; ceramic; glazes
##wrong##,What was the first nuclear weapon used in a war called?,wrong,17,device,little boy,O OTHER PERSON LOCATION NUMBER,device; city
##wrong##,What was the name given by Corbino to the incorrectly designated atomic number 94?,correct,7,93,hesperium,NUMBER,93
##wrong##,What is another term for uranium ore?,wrong,1,method,pitchblende,O OTHER PERSON LOCATION NUMBER,method; liquid; diffusion
##wrong##,What does uranium have an affinity for?,correct,39,tissue,phosphates,O OTHER PERSON LOCATION NUMBER,bloodstream; tends; bone; tissue; phosphates
##wrong##,What is the OSHA uranium exposure limit for an 8-hour workday?,correct,13,workplace,0.25 mg/m3,O OTHER PERSON LOCATION NUMBER,workplace; mg/m3
##wrong##,What enrichment process was used by the Manhattan Project?,correct,31,method,gaseous diffusion,O OTHER PERSON LOCATION NUMBER,diffusion; method
##wrong##,"How much economically viable uranium is there in ore reserves, in millions of tonnes?",correct,6,us$ 59,5.5,MONEY PERCENT NUMBER,US$ 59
##wrong##,What was the first self-sustained nuclear chain reaction created by human beings called?,wrong,16,pile-1,chicago pile-1,O OTHER PERSON LOCATION NUMBER,part; team; Pile-1
##wrong##,What was the price of a kilogram of depleted uranium hexafluoride in 2001?,wrong,29,driving,$ 5,O OTHER PERSON LOCATION NUMBER,enrichment; tailings; driving
##wrong##,What does a uranium(VI) cation form when it binds to two terminal oxides and three or more carbonates?,correct,8,anionic,anionic complexes,O OTHER PERSON LOCATION NUMBER,U; anionic; complexes
##right##,"Along with nitric acids, what acids dissolve uranium?",correct,33,hydrochloric,hydrochloric,O OTHER PERSON LOCATION NUMBER,Hydrochloric; element
##wrong##,In what city was uranium discovered?,wrong,20,hiroshima,berlin,STATE_OR_PROVINCE CITY LOCATION,Hiroshima
##right##,Who discovered the planet Uranus?,wrong,20,william herschel,william herschel,PERSON ORGANIZATION OTHER,William Herschel
##right##,How many metric tons of uranium oxide was used in Chicago Pile-1?,correct,16,53,53,NUMBER,400; 360; 58; 53; six; 5.5
##wrong##,What is 238U?,wrong,12,uranium,depleted uranium,O OTHER PERSON LOCATION NUMBER,Depleted; uranium; energy; penetrators
##wrong##,What is the natural abundance of uranium-235?,wrong,10,99.28 %,0.71 %,PERCENT,99.28 %; 0.71 %; 0.0054 %
##wrong##,Above what temperature is the β form of uranium hydride created?,wrong,27,250,250 °c,NUMBER,Two; 250
##wrong##,In what state is the X-10 Graphite Reactor located?,wrong,2,ornl,tennessee,O OTHER PERSON LOCATION NUMBER,ORNL; Pile; world; operation
##wrong##,Why is the concentrate of uranium in farmland so high?,wrong,37,separation,phosphate fertilizers,O OTHER LOCATION PERSON NUMBER,Isotope; separation; enriches; weapons; power; plants; gas; reactors; water; reactors
##right##,In what year did the discovery of uranium occur?,correct,20,1789,1789,DATE,1789
##wrong##,What isotope of uranium has the most stability?,wrong,38,oxides,uranium-238,O OTHER PERSON LOCATION NUMBER,oxides; form; storage; disposal
##wrong##,"Along with potassium-40 and uranium, the decay of what element is a primary heat source driving plate tectonics?",correct,3,keeps,thorium,O OTHER PERSON LOCATION NUMBER,thorium; mantle; keeps; convection; turn
##wrong##,"Along with uranium-235, what isotope is noted for having a high fission cross-section for slow neutrons?",correct,12,cross-section,uranium-233,O OTHER PERSON LOCATION NUMBER,probability; cross-section
##wrong##,"Along with arsenic, what metal is roughly as abundant as uranium?",correct,9,silver,molybdenum,O OTHER PERSON LOCATION NUMBER,antimony; tin; mercury; silver; molybdenum
##wrong##,What does non-fissile mean?,wrong,34,neutrons,unenriched,O OTHER PERSON LOCATION NUMBER,Uranium-238; neutrons; reactor
##right##,Where in the United States is there a nuclear waste repository?,wrong,36,yucca mountain,yucca mountain,LOCATION ORDINAL OTHER,Yucca Mountain
##right##,How many crystal modifications of uranium hydride are extant?,wrong,27,two,two,NUMBER,Two; 250
##right##,How many countries produced concentrated uranium oxides in 2005?,correct,23,seventeen,seventeen,NUMBER,seventeen
##wrong##,What trait causes depleted uranium to be used in gyroscopic compasses?,correct,0,systems,high density,O OTHER PERSON LOCATION NUMBER,density; material; guidance; systems
##wrong##,What coats uranium metal in air?,correct,33,water,uranium oxide,O OTHER PERSON LOCATION NUMBER,water
##wrong##,What isotope of uranium was the first to be found fissile?,correct,4,plutonium,235,O OTHER PERSON LOCATION NUMBER,work; plutonium; neutrons
##wrong##,What percentage range of uranium oxide is usually contained in low-grade uranium ore?,wrong,21,0.25 %,0.01 to 0.25 %,PERCENT,0.25 %
##wrong##,What fungus is known to cause uranium content in its symbiotic plant roots to increase?,wrong,26,intraradices,glomus intraradices,O OTHER PERSON LOCATION NUMBER,mycorrhizal; intraradices
##wrong##,What color of ceramic glaze was extracted from uranium oxide?,correct,15,ce,yellow,O OTHER PERSON LOCATION NUMBER,form; dates; CE
##right##,On what date was the first self-sustained nuclear chain reaction created artificially?,wrong,16,2 december 1942,2 december 1942,DATE,2 December 1942
##right##,"As of 2005, what country was the largest producer of uranium oxides?",wrong,23,canada,canada,COUNTRY,Canada; Australia; Kazakhstan; Russia; Namibia; Niger; Uzbekistan; United States; Argentina; Ukraine; China
##wrong##,"Along with leather, what industry uses uranium in dyes and stains?",correct,35,dentures,wood,O OTHER PERSON LOCATION NUMBER,chemicals; toner; filaments; stage; bulbs; appearance; dentures
##wrong##,What kind of uranium is sometimes used to shield radioactive materials in containers?,wrong,0,transport,depleted,O OTHER PERSON LOCATION NUMBER,transport
##right##,Approximately how many times did police capture shipments of bomb-grade plutonium or uranium between 1993 and 2005?,correct,24,16,16,NUMBER,16
##wrong##,What project was Fermi working for?,wrong,16,part,manhattan,O OTHER PERSON LOCATION NUMBER,part; team; chain; reaction; Pile-1
##wrong##,In what county was the Oklo mine located?,wrong,36,deposits,gabon,O OTHER PERSON LOCATION NUMBER,fission; reactors; deposits; Fossil; Reactors
##right##,In what country are high-grade uranium ores notably found?,wrong,21,canada,canada,COUNTRY,Canada
##wrong##,In what medium does the Pourbaix diagram change when carbonate anions interact with uranium(VI)?,correct,8,water,carbonate containing solution,O OTHER PERSON LOCATION NUMBER,interactions; water; solution
##right##,How many valence electrons are contained in an atom of uranium?,correct,32,6,6,NUMBER,92; 92; 6
##right##,What percentage of the alpha rays of natural uranium are emitted by 234U?,wrong,38,49 %,49 %,PERCENT,49 %; 49 %; 2.0 %
##wrong##,In what form is uranium most often used as fuel for nuclear reactors?,wrong,14,dioxide,uranium dioxide,O OTHER PERSON LOCATION NUMBER,dioxide
##wrong##,When uranium isotope is formed from the decay of neptunium-237?,correct,10,two,uranium-233,DATE TIME NUMBER,five; two; -240
##wrong##,Where does uranium accumulate in the body?,wrong,39,pile,bone tissue,LOCATION ORDINAL OTHER,Pile
##wrong##,What was the price of uranium per pound as of May 2003?,wrong,6,driving,$ 10,O OTHER PERSON LOCATION NUMBER,enrichment; tailings; driving; kilogram
##wrong##,What is the least prevalent major isotope of natural uranium?,correct,10,abundance,uranium-234,O OTHER PERSON LOCATION NUMBER,abundance
##wrong##,What does a neutron poison absorb?,correct,4,reaction,free neutrons,O OTHER PERSON LOCATION NUMBER,reactor; chain; reaction
##wrong##,What isotope is it theorized will form uranium-2343 after double beta decay?,correct,10,undergo,thorium-232,O OTHER PERSON LOCATION NUMBER,undergo
##right##,"Along with underground, open pit and in-situ leaching, what sort of mining is used to mine uranium?",correct,21,borehole,borehole,O OTHER PERSON LOCATION NUMBER,ways; borehole; see
##wrong##,"Along with the X-10 Pile, what was the X-10 Graphite Reactor previously known as?",wrong,2,world,the clinton pile,O OTHER PERSON LOCATION NUMBER,ORNL; world; operation
##wrong##,What type of uranium compounds are uranium trioxide and uranyl nitrate?,correct,30,ions,hexavalent,O OTHER PERSON LOCATION NUMBER,UO2; ions; cause; birth; defects; system; damage; laboratory; animals
##right##,How many nuclei does uranium-235 usually divide into when bombarded with slow neutrons?,correct,4,two,two,NUMBER,two
##wrong##,What percentage of world uranium oxide production is produced by Argentina?,wrong,23,27.9 %,2.1 %,PERCENT,27.9 %; 22.8 %; 10.5 %; 8.0 %; 7.5 %; 7.4 %; 5.5 %; 2.5 %; 2.1 %; 1.9 %; 1.7 %
##wrong##,What is the half-life of uranium-234?,correct,38,half-life,2.48×105 years,O OTHER PERSON LOCATION NUMBER,half-life
##wrong##,What color is uranium?,wrong,32,glassmaking,silvery-white,O OTHER PERSON LOCATION NUMBER,Middle; Ages; pitchblende; mines; glassmaking; industry
##right##,Who led the team that discovered that bombarding uranium with neutrons created beta ray emissions?,wrong,7,enrico fermi,enrico fermi,PERSON ORGANIZATION OTHER,Enrico Fermi
##wrong##,In what year did the cost of uranium notably begin to increase?,wrong,29,2005,2001,DATE,2005; the previous year
##wrong##,What mineral sometimes contains uranium?,wrong,9,lb,lignite,O OTHER PERSON LOCATION NUMBER,surface; km; mi; lb; oceans; lb
##right##,What did ORNL call their material that performs surface retention on solid molecules?,wrong,11,hicap,hicap,O OTHER PERSON LOCATION NUMBER,researchers; development; absorbent; HiCap; gas; atoms; ions; metals; water; results; researchers
##wrong##,What is the name of the most widely used enrichment process?,wrong,31,method,gas centrifuge,O OTHER PERSON LOCATION NUMBER,diffusion; method; Project
##wrong##,"Along with lemon yellow, what color is produced in uranium glass?",correct,17,hues,orange-red,O OTHER PERSON LOCATION NUMBER,hues
##wrong##,Who was the Soviet Union's opponent in the Cold War?,wrong,24,ii,united states,PERSON ORGANIZATION OTHER,World; II
##wrong##,How old are the ore deposits in the Oklo mine?,wrong,36,three,1.7 billion years,NUMBER,fifteen; three
##wrong##,What does uranium metal react with to create uranium hydride?,correct,27,°f,hydrogen,O OTHER PERSON LOCATION NUMBER,°F; hydrogen; form
##wrong##,What reacts with finely divided uranium?,correct,33,water,cold water,O OTHER PERSON LOCATION NUMBER,water; air; metal; oxide
##wrong##,"When a nuclear chain reaction in uranium-235 doesn't result in a burst of heat, what does it result in?",wrong,4,2 december 1942,an explosion,DATE TIME NUMBER,2 December 1942
##wrong##,What percentage of natural uranium is isotope 238?,wrong,18,99.28 %,99.2742 %,PERCENT,99.28 %; 0.71 %; 0.0054 %
##wrong##,How many times more abundant than silver is uranium in the Earth's crust?,correct,37,2,40,NUMBER,2; 4; million; 40
##wrong##,What types of rocks sometimes contain uranium?,wrong,9,element,phosphate,O OTHER PERSON LOCATION NUMBER,element; levels; soil; water
##wrong##,What protobacterium notably bioremediates ground water uranium?,wrong,26,bioremediate,geobacter,O OTHER PERSON LOCATION NUMBER,proteobacterium; bioremediate
##wrong##,On the campus of what educational institution was Chicago Pile-1 created?,wrong,16,reaction,university of chicago,O OTHER PERSON LOCATION NUMBER,part; team; chain; reaction; Pile-1
##wrong##,Where is uranium naturally formed?,wrong,3,earth,in supernovae,LOCATION ORDINAL OTHER,Earth
##wrong##,"Along with gas cooled reactors, what type of reactor doesn't use uranium-235?",correct,18,water,pressurised heavy water,O OTHER PERSON LOCATION NUMBER,Isotope; separation; enriches; weapons; power; plants; water
##wrong##,What state is represented by the UO2+ 2 ion?,wrong,25,form,uranium ( vi ),O OTHER PERSON LOCATION NUMBER,form; carbonate; chloride; sulfate
##wrong##,Who discovered uranium in pitchblende?,wrong,17,william herschel,martin heinrich klaproth,PERSON ORGANIZATION OTHER,William Herschel
##right##,Of what series in the Periodic Table of Elements is uranium a part?,correct,32,actinide,actinide,O OTHER PERSON LOCATION NUMBER,metal; actinide
##right##,How much did a kilogram of depleted uranium hexafluoride cost as of July 2007?,wrong,29,$ 130,$ 130,MONEY PERCENT NUMBER,$ 130; $ 5
##wrong##,"When the Oklo mine ore deposits came into being, what percentage of uranium on Earth consisted of uranium-235?",wrong,36,1972,3 %,DATE TIME NUMBER,1972
##wrong##,What product of uranium was used as toner?,correct,35,chemicals,nitrate,O OTHER PERSON LOCATION NUMBER,chemicals; filaments; stage; bulbs; appearance; wood; industries; dyes
##wrong##,What is BSAR-1 a strain of?,wrong,5,bsar-1,sphingomonas sp .,O OTHER PERSON LOCATION NUMBER,BSAR-1; activity; phosphatase; PhoK; bioprecipitation; uranium; phosphate; species; solutions
##wrong##,"Along with uranium monocarbide and uranium dicarbide, what is a notable carbide of uranium?",correct,28,uc,diuranium tricarbide,O OTHER PERSON LOCATION NUMBER,include; UC; UC; diuranium; tricarbide; U
##wrong##,What is the sole fissile isotope that occurs in nature?,wrong,12,distinction,uranium-235,O OTHER PERSON LOCATION NUMBER,distinction
##wrong##,What country produced 5.5% of the world's concentrated uranium oxide in 2005?,wrong,23,canada,uzbekistan,COUNTRY,Canada; Australia; Kazakhstan; Russia; Namibia; Niger; Uzbekistan; United States; Argentina; Ukraine; China
##right##,What notable carbonates are often water soluble?,correct,8,uranium,uranium,O OTHER PERSON LOCATION NUMBER,majority; students; metals; uranium
##wrong##,What type of alpha emitter is uranium?,correct,0,radioactivity,weak,O OTHER PERSON LOCATION NUMBER,risk; exposure; radioactivity
##wrong##,What is another name for a fission/fusion bomb?,correct,34,fission/fusion,thermonuclear weapon,O OTHER PERSON LOCATION NUMBER,fission/fusion; weapon; device; cause; mixture; tritium; deuterium; fusion
##wrong##,What is uranium used for most often in the military?,correct,19,application,high-density penetrators,O OTHER PERSON LOCATION NUMBER,application; sector; high-density; penetrators
##wrong##,"Along with uranyl sulfate and uranyl chloride, what compound is formed by the UO2+ 2 ion?",correct,25,carbonate,uranyl carbonate,O OTHER PERSON LOCATION NUMBER,state; carbonate
##wrong##,What happens to a majority of ingested uranium?,correct,39,digestion,excreted,O OTHER PERSON LOCATION NUMBER,digestion
##wrong##,What is a notable form uranium ore is converted into after extraction?,correct,33,chemical,uranium dioxide,O OTHER PERSON LOCATION NUMBER,chemical; industry
##wrong##,At what level of exposure does uranium become imminently dangerous to health?,correct,13,mg/m3,10 mg/m3,O OTHER PERSON LOCATION NUMBER,mg/m3; life
##wrong##,How does the weight of uranium-238 compare to that of uranium-235?,wrong,31,nature,heavier,O NUMBER LOCATION PERSON ORGANIZATION,nature; uranium
##right##,Of what nationality was Perrin?,wrong,36,french,french,NATIONALITY PERSON,French
##wrong##,"Along with UO2, what is the commonest form of uranium oxide?",wrong,14,elements,triuranium octoxide,O OTHER PERSON LOCATION NUMBER,elements; weights; iron
##right##,On what date was Little Boy detonated?,wrong,22,6 august 1945,6 august 1945,DATE,6 August 1945
##wrong##,Between what percent fraction range of uranium-235 is uranium regarded as enriched?,wrong,29,3 %,3 % and 5 %,PERCENT,3 %; 5 %
##right##,"Along with red, blue, black, yellow and green, what was a notable color of uranium tile glaze?",correct,1,mauve,mauve,O OTHER PERSON LOCATION NUMBER,pottery; bulk; use; bathroom; kitchen; mauve
##right##,Who was the aunt of Otto Robert Frisch?,wrong,7,lise meitner,lise meitner,PERSON ORGANIZATION OTHER,Lise Meitner
##wrong##,How many kilograms of uranium may be contained in the oceans?,correct,37,2 ×,1013,NUMBER,25; 15; 2 ×; 2 ×
##wrong##,What is the NIOSH uranium exposure standard over an 8-hour workday?,correct,13,limit,0.2 mg/m3,O OTHER PERSON LOCATION NUMBER,set; limit; REL; limit; mg/m3
##wrong##,"What was the equivalent yield in TNT of the Little Boy bomb, in tonnes?",correct,22,blast,"12,500",O OTHER PERSON LOCATION NUMBER,blast; buildings; people
##wrong##,What light bulbs use lamp filaments containing uranium?,correct,35,toner,stage,O OTHER PERSON LOCATION NUMBER,chemicals; toner; stage; appearance; wood; industries; dyes
##wrong##,What percentage of uranium in nature is uranium-235?,wrong,18,99.2742 %,0.7204 %,PERCENT,99.2742 %; 0.7204 %
##right##,"Along with the Balkans, in what geographical location did a war take place where the UK used depleted uranium munitions?",wrong,19,persian gulf,persian gulf,LOCATION,Persian Gulf
##right##,"Along with the heart, brain and liver, what system is notably affected by exposure to uranium?",correct,30,kidney,kidney,O OTHER PERSON LOCATION NUMBER,kidney; radioactive; toxic; metal
##wrong##,How much money was spent to explore for uranium in 2006?,wrong,6,us$ 200 million,$ 774 million,MONEY PERCENT NUMBER,US$ 200 million
##wrong##,What isotope of uranium is formed when 238U experiences spontaneous fission?,correct,10,neutrons,uranium-239,O OTHER PERSON LOCATION NUMBER,undergoes; neutrons; captures; emits; decays; decay; chain; decay; chain; plutonium-244
##wrong##,What microorganism can notably absorb a very high concentrate of uranium?,wrong,26,bacterium,citrobacter,O OTHER PERSON LOCATION NUMBER,organisms; Trapelia; involuta; bacterium; Citrobacter; concentrations; times; environment
##right##,How many nuclear warheads can be made with 540 metric tons of highly enriched weapons grade uranium?,correct,24,"40,000","40,000",NUMBER,"600; 40,000"
##wrong##,What is the stablest uranium compound?,wrong,14,body,triuranium octoxide,O OTHER PERSON LOCATION NUMBER,body; way; lungs; exposure; hazard
