W/R,query,predicted_id,actual_id,predicted_answer,actual_answer,predicted_answer_type
##wrong##,"IBM focusing on markets like business continuity, business intelligence, security, and cloud computing is an example of IBM doing what?",3,3,drams,exiting commoditizing markets,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year did the company that was to become IBM form?,5,0,1933,1911,NUMBER
##wrong##,The Weather Channel entered into what with IBM?,11,11,weather underground,long-term licensing agreement,OTHER O PERSON LOCATION NUMBER
##right##,SPSS Inc. was acquired in what year?,10,10,2009,2009,NUMBER
##wrong##,In what county was glass with uranium oxide content found?,15,15,yellow,italy,OTHER O PERSON LOCATION NUMBER
##wrong##,"In the gaseous diffusion process, what is diffused through a silver-zinc membrane?",31,31,project in,uranium hexafluoride,OTHER O PERSON LOCATION NUMBER
##wrong##,About what percentage of uranium oxide is absorbed when ingested?,39,39,5 %,0.5 %,NUMBER
##wrong##,In what types of paints was radium first used?,1,1,besides,glow-in-the-dark,OTHER O PERSON LOCATION NUMBER
##wrong##,What is given to Citrobacter to cause it to absorb uranyl ions?,26,26,trapelia,glycerol phosphate,OTHER O PERSON LOCATION NUMBER
##wrong##,"In addition to wool, what is uranium salt a mordant of?",35,35,uranyl,silk,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the uranium-based bomb made by the US in World War II called?,22,22,japanese,little boy,OTHER O PERSON LOCATION NUMBER
##wrong##,On what date did Breeder Reactor I first make electricity?,2,2,four 150-watt,20 december 1951,NUMBER
##right##,What percentage of high-density penetrators is not made up of depleted uranium?,19,19,1–2 %,1–2 %,NUMBER
##wrong##,What common complex is formed by the UO2+ 2 ion with organic chelating agents?,25,25,vi,uranyl acetate,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the earliest year in recorded history that uranium oxide was used?,2,15,may,79 ce,OTHER O PERSON LOCATION NUMBER
##right##,What was the first nuclear weapon used in a war called?,17,17,little boy,little boy,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the name given by Corbino to the incorrectly designated atomic number 94?,7,7,93,hesperium,NUMBER
##wrong##,What is another term for uranium ore?,2,1,borax-iii,pitchblende,OTHER O PERSON LOCATION NUMBER
##wrong##,What does uranium have an affinity for?,2,39,x-10 graphite reactor,phosphates,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the OSHA uranium exposure limit for an 8-hour workday?,13,13,the occupational safety and health administration osha,0.25 mg/m3,OTHER O PERSON LOCATION NUMBER
##wrong##,What enrichment process was used by the Manhattan Project?,31,31,project in,gaseous diffusion,OTHER O PERSON LOCATION NUMBER
##wrong##,"How much economically viable uranium is there in ore reserves, in millions of tonnes?",6,6,$59,5.5,NUMBER
##wrong##,What was the first self-sustained nuclear chain reaction created by human beings called?,16,16,pile-1 working,chicago pile-1,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the price of a kilogram of depleted uranium hexafluoride in 2001?,29,29,'du to,$ 5,OTHER O PERSON LOCATION NUMBER
##wrong##,What does a uranium(VI) cation form when it binds to two terminal oxides and three or more carbonates?,8,8,u vi,anionic complexes,OTHER O PERSON LOCATION NUMBER
##right##,"Along with nitric acids, what acids dissolve uranium?",33,33,hydrochloric,hydrochloric,OTHER O PERSON LOCATION NUMBER
##wrong##,In what city was uranium discovered?,22,20,hiroshima,berlin,LOCATION OTHER O NUMBER PERSON
##right##,Who discovered the planet Uranus?,20,20,william herschel,william herschel,PERSON
##right##,How many metric tons of uranium oxide was used in Chicago Pile-1?,16,16,53,53,NUMBER
##wrong##,What is 238U?,10,12,atom,depleted uranium,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the natural abundance of uranium-235?,10,10,isotopes,0.71 %,OTHER O PERSON LOCATION NUMBER
##wrong##,Above what temperature is the β form of uranium hydride created?,27,27,even,250 °c,OTHER O PERSON LOCATION NUMBER
##wrong##,In what state is the X-10 Graphite Reactor located?,2,2,arco idaho,tennessee,LOCATION OTHER O NUMBER PERSON
##wrong##,Why is the concentrate of uranium in farmland so high?,2,37,x-10 graphite reactor,phosphate fertilizers,OTHER O LOCATION PERSON NUMBER
##wrong##,In what year did the discovery of uranium occur?,4,20,two,1789,NUMBER
##wrong##,What isotope of uranium has the most stability?,4,38,bombardment,uranium-238,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with potassium-40 and uranium, the decay of what element is a primary heat source driving plate tectonics?",3,3,weights,thorium,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with uranium-235, what isotope is noted for having a high fission cross-section for slow neutrons?",12,12,another,uranium-233,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with arsenic, what metal is roughly as abundant as uranium?",9,9,significant,molybdenum,OTHER O PERSON LOCATION NUMBER
##wrong##,What does non-fissile mean?,34,34,initially,unenriched,OTHER O PERSON LOCATION NUMBER
##wrong##,Where in the United States is there a nuclear waste repository?,36,36,u.s.,yucca mountain,LOCATION OTHER O
##right##,How many crystal modifications of uranium hydride are extant?,27,27,two,two,NUMBER
##wrong##,How many countries produced concentrated uranium oxides in 2005?,23,23,27.9,seventeen,NUMBER
##wrong##,What trait causes depleted uranium to be used in gyroscopic compasses?,0,0,due,high density,OTHER O PERSON LOCATION NUMBER
##wrong##,What coats uranium metal in air?,33,33,hydrochloric,uranium oxide,OTHER O PERSON LOCATION NUMBER
##wrong##,What isotope of uranium was the first to be found fissile?,4,4,bombardment,235,OTHER O PERSON LOCATION NUMBER
##wrong##,What percentage range of uranium oxide is usually contained in low-grade uranium ore?,2,21,20 %,0.01 to 0.25 %,NUMBER
##wrong##,What fungus is known to cause uranium content in its symbiotic plant roots to increase?,26,26,glomus,glomus intraradices,OTHER O PERSON LOCATION NUMBER
##right##,What color of ceramic glaze was extracted from uranium oxide?,15,15,yellow,yellow,OTHER O PERSON LOCATION NUMBER
##wrong##,On what date was the first self-sustained nuclear chain reaction created artificially?,16,16,400,2 december 1942,NUMBER
##wrong##,"As of 2005, what country was the largest producer of uranium oxides?",23,23,kazakhstan,canada,LOCATION OTHER O NUMBER PERSON
##wrong##,"Along with leather, what industry uses uranium in dyes and stains?",35,35,uranyl,wood,OTHER O PERSON LOCATION NUMBER
##wrong##,What kind of uranium is sometimes used to shield radioactive materials in containers?,0,0,due,depleted,OTHER O PERSON LOCATION NUMBER
##right##,Approximately how many times did police capture shipments of bomb-grade plutonium or uranium between 1993 and 2005?,24,24,16,16,NUMBER
##wrong##,What project was Fermi working for?,16,16,december,manhattan,OTHER O PERSON LOCATION NUMBER
##wrong##,In what county was the Oklo mine located?,36,36,gabon west africa,gabon,LOCATION OTHER O NUMBER PERSON
##wrong##,In what country are high-grade uranium ores notably found?,21,21,athabasca basin,canada,LOCATION OTHER O NUMBER PERSON
##wrong##,In what medium does the Pourbaix diagram change when carbonate anions interact with uranium(VI)?,8,8,u vi,carbonate containing solution,OTHER O PERSON LOCATION NUMBER
##right##,How many valence electrons are contained in an atom of uranium?,32,32,6,6,NUMBER
##wrong##,What percentage of the alpha rays of natural uranium are emitted by 234U?,38,38,238u,49 %,NUMBER
##wrong##,In what form is uranium most often used as fuel for nuclear reactors?,4,14,part,uranium dioxide,OTHER O PERSON LOCATION NUMBER
##wrong##,When uranium isotope is formed from the decay of neptunium-237?,10,10,two,uranium-233,NUMBER
##wrong##,Where does uranium accumulate in the body?,2,39,oak ridge tennessee,bone tissue,LOCATION OTHER O
##wrong##,What was the price of uranium per pound as of May 2003?,6,6,july,$ 10,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the least prevalent major isotope of natural uranium?,10,10,abundance,uranium-234,OTHER O PERSON LOCATION NUMBER
##wrong##,What does a neutron poison absorb?,4,4,reactor,free neutrons,OTHER O PERSON LOCATION NUMBER
##wrong##,What isotope is it theorized will form uranium-2343 after double beta decay?,10,10,neptunium-237,thorium-232,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with underground, open pit and in-situ leaching, what sort of mining is used to mine uranium?",21,21,low-grade,borehole,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with the X-10 Pile, what was the X-10 Graphite Reactor previously known as?",2,2,argonne national laboratory,the clinton pile,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of uranium compounds are uranium trioxide and uranyl nitrate?,2,30,x-10 graphite reactor,hexavalent,OTHER O PERSON LOCATION NUMBER
##right##,How many nuclei does uranium-235 usually divide into when bombarded with slow neutrons?,4,4,two,two,NUMBER
##wrong##,What percentage of world uranium oxide production is produced by Argentina?,23,23,1.7 %,2.1 %,NUMBER
##wrong##,What is the half-life of uranium-234?,38,38,uranium-235,2.48×105 years,OTHER O PERSON LOCATION NUMBER
##wrong##,What color is uranium?,2,32,x-10 graphite reactor,silvery-white,OTHER O PERSON LOCATION NUMBER
##wrong##,Who led the team that discovered that bombarding uranium with neutrons created beta ray emissions?,7,7,otto hahn,enrico fermi,PERSON
##wrong##,In what year did the cost of uranium notably begin to increase?,2,29,1951,2001,NUMBER
##wrong##,What mineral sometimes contains uranium?,2,9,x-10 graphite reactor,lignite,OTHER O PERSON LOCATION NUMBER
##right##,What did ORNL call their material that performs surface retention on solid molecules?,11,11,hicap,hicap,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the name of the most widely used enrichment process?,31,31,project in,gas centrifuge,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with lemon yellow, what color is produced in uranium glass?",15,17,roman,orange-red,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was the Soviet Union's opponent in the Cold War?,17,24,robert oppenheimer,united states,PERSON
##wrong##,How old are the ore deposits in the Oklo mine?,36,36,oklo fossil reactors the,1.7 billion years,OTHER NUMBER LOCATION PERSON
##wrong##,What does uranium metal react with to create uranium hydride?,2,27,december,hydrogen,OTHER O PERSON LOCATION NUMBER
##wrong##,What reacts with finely divided uranium?,33,33,hydrochloric,cold water,OTHER O PERSON LOCATION NUMBER
##wrong##,"When a nuclear chain reaction in uranium-235 doesn't result in a burst of heat, what does it result in?",4,4,two,an explosion,NUMBER
##wrong##,What percentage of natural uranium is isotope 238?,38,18,49 %,99.2742 %,NUMBER
##right##,How many times more abundant than silver is uranium in the Earth's crust?,37,37,40,40,NUMBER
##wrong##,What types of rocks sometimes contain uranium?,34,9,initially,phosphate,OTHER O PERSON LOCATION NUMBER
##right##,What protobacterium notably bioremediates ground water uranium?,26,26,geobacter,geobacter,OTHER O PERSON LOCATION NUMBER
##wrong##,On the campus of what educational institution was Chicago Pile-1 created?,16,16,pile-1 working,university of chicago,OTHER O PERSON LOCATION NUMBER
##wrong##,Where is uranium naturally formed?,4,3,isotopes,in supernovae,LOCATION OTHER O
##wrong##,"Along with gas cooled reactors, what type of reactor doesn't use uranium-235?",18,18,isotope,pressurised heavy water,OTHER O PERSON LOCATION NUMBER
##wrong##,What state is represented by the UO2+ 2 ion?,25,25,ii,uranium ( vi ),OTHER O PERSON LOCATION NUMBER
##wrong##,Who discovered uranium in pitchblende?,20,17,william herschel,martin heinrich klaproth,PERSON
##wrong##,Of what series in the Periodic Table of Elements is uranium a part?,32,32,u,actinide,OTHER O PERSON LOCATION NUMBER
##wrong##,How much did a kilogram of depleted uranium hexafluoride cost as of July 2007?,29,29,$2001,$ 130,NUMBER
##wrong##,"When the Oklo mine ore deposits came into being, what percentage of uranium on Earth consisted of uranium-235?",36,36,1.7 billion,3 %,NUMBER
##wrong##,What product of uranium was used as toner?,2,35,may,nitrate,OTHER O PERSON LOCATION NUMBER
##wrong##,What is BSAR-1 a strain of?,5,5,a sphingomonas,sphingomonas sp .,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with uranium monocarbide and uranium dicarbide, what is a notable carbide of uranium?",2,28,x-10 graphite reactor,diuranium tricarbide,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the sole fissile isotope that occurs in nature?,4,12,bombardment,uranium-235,OTHER O PERSON LOCATION NUMBER
##wrong##,What country produced 5.5% of the world's concentrated uranium oxide in 2005?,23,23,australia,uzbekistan,LOCATION OTHER O NUMBER PERSON
##wrong##,What notable carbonates are often water soluble?,8,8,u vi,uranium,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of alpha emitter is uranium?,34,0,initially,weak,OTHER O PERSON LOCATION NUMBER
##wrong##,What is another name for a fission/fusion bomb?,34,34,initially,thermonuclear weapon,OTHER O PERSON LOCATION NUMBER
##wrong##,What is uranium used for most often in the military?,4,19,part,high-density penetrators,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with uranyl sulfate and uranyl chloride, what compound is formed by the UO2+ 2 ion?",25,25,vi,uranyl carbonate,OTHER O PERSON LOCATION NUMBER
##wrong##,What happens to a majority of ingested uranium?,2,39,x-10 graphite reactor,excreted,OTHER O PERSON LOCATION NUMBER
##wrong##,What is a notable form uranium ore is converted into after extraction?,33,33,hydrochloric,uranium dioxide,OTHER O PERSON LOCATION NUMBER
##wrong##,At what level of exposure does uranium become imminently dangerous to health?,13,13,the occupational safety and health administration osha,10 mg/m3,OTHER O PERSON LOCATION NUMBER
##wrong##,How does the weight of uranium-238 compare to that of uranium-235?,31,31,project in,heavier,OTHER NUMBER LOCATION PERSON
##right##,Of what nationality was Perrin?,36,36,french,french,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with UO2, what is the commonest form of uranium oxide?",25,14,ii,triuranium octoxide,OTHER O PERSON LOCATION NUMBER
##wrong##,On what date was Little Boy detonated?,22,22,6,6 august 1945,NUMBER
##wrong##,Between what percent fraction range of uranium-235 is uranium regarded as enriched?,29,29,5 %,3 % and 5 %,NUMBER
##wrong##,"Along with red, blue, black, yellow and green, what was a notable color of uranium tile glaze?",1,1,besides,mauve,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was the aunt of Otto Robert Frisch?,7,7,enrico fermi,lise meitner,PERSON
##right##,How many kilograms of uranium may be contained in the oceans?,37,37,1013,1013,NUMBER
##wrong##,What is the NIOSH uranium exposure standard over an 8-hour workday?,13,13,the occupational safety and health administration osha,0.2 mg/m3,OTHER O PERSON LOCATION NUMBER
##wrong##,"What was the equivalent yield in TNT of the Little Boy bomb, in tonnes?",22,22,exploding,"12,500",OTHER O PERSON LOCATION NUMBER
##wrong##,What light bulbs use lamp filaments containing uranium?,35,35,uranyl,stage,OTHER O PERSON LOCATION NUMBER
##wrong##,What percentage of uranium in nature is uranium-235?,4,18,two,0.7204 %,NUMBER
##wrong##,"Along with the Balkans, in what geographical location did a war take place where the UK used depleted uranium munitions?",19,19,us uk,persian gulf,LOCATION OTHER O NUMBER PERSON
##wrong##,"Along with the heart, brain and liver, what system is notably affected by exposure to uranium?",30,30,cdc,kidney,OTHER O PERSON LOCATION NUMBER
##wrong##,How much money was spent to explore for uranium in 2006?,6,6,$200 million,$ 774 million,NUMBER
##wrong##,What isotope of uranium is formed when 238U experiences spontaneous fission?,10,10,undergoes,uranium-239,OTHER O PERSON LOCATION NUMBER
##wrong##,What microorganism can notably absorb a very high concentrate of uranium?,4,26,chain,citrobacter,OTHER O PERSON LOCATION NUMBER
##wrong##,How many nuclear warheads can be made with 540 metric tons of highly enriched weapons grade uranium?,24,24,40-comma-000,"40,000",NUMBER
##wrong##,What is the stablest uranium compound?,2,14,x-10 graphite reactor,triuranium octoxide,OTHER O PERSON LOCATION NUMBER
##wrong##,What is a strong source of radiation that is blocked by depleted uranium?,0,0,due,radium,OTHER O PERSON LOCATION NUMBER
##wrong##,At what temperature will grains of uranium metal spontaneously ignite in air?,30,30,although,room,OTHER O PERSON LOCATION NUMBER
##wrong##,What is used to slow a chain reaction in a nuclear reactor?,4,4,explosion,neutron poison,OTHER O PERSON LOCATION NUMBER
##wrong##,Below what temperature is U2C3 stable?,14,28,uo,1800 °c,OTHER O PERSON LOCATION NUMBER
##wrong##,From what isotope of uranium is plutonium-239 derived?,34,34,initially,238,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with uranium carbide and halide, what type of compound is often created with uranium hydride?",27,27,even,nitride,OTHER O PERSON LOCATION NUMBER
##wrong##,What fraction of the Earth's uranium was uranium-235 during the Earth's youth?,38,38,rays,one-fifth,OTHER O PERSON LOCATION NUMBER
##wrong##,During what war was uranium-235 first used to create nuclear weapons?,17,34,little boy,world war ii,OTHER O PERSON LOCATION NUMBER
##wrong##,Where does uranium rank among elements in terms of its abundance in the Earth's crust?,3,3,along,51st,LOCATION OTHER O
##wrong##,What lichen is known to absorb a uranium concentration nearly 300 times higher than the amount in the environment?,26,26,citrobacter,trapelia involuta,OTHER O PERSON LOCATION NUMBER
##wrong##,What percentage of voters expressed dissatisfaction with their current political relationship?,2,2,61 %,54 %,NUMBER
##wrong##,When did the Clarity Act go into effect?,17,17,51st,1999,NUMBER
##right##,When did the drive for statehood falter?,14,14,1985,1985,NUMBER
##wrong##,Who said that Albania is the most pro-American country in Europe?,27,27,edi rama tirana,edi rama,PERSON
##wrong##,What form of government do the Puerto Ricans have?,5,5,resident commissioner,republican,OTHER O PERSON LOCATION NUMBER
##wrong##,When was the Puerto Rican constitution written?,9,6,8 2012,1951,NUMBER
##wrong##,What is another likely country for statehood?,0,15,u.s.,guam,LOCATION OTHER O NUMBER PERSON
##wrong##,Which Congress gave the commissioner the power to vote?,3,3,committee,the 110th congress,OTHER O LOCATION PERSON NUMBER
##right##,What university is professor Gudmundur Alfredssson from?,28,28,university of akureyri,university of akureyri,OTHER O PERSON LOCATION NUMBER
##wrong##,What party carried the position of D.C. Statehood?,14,14,green party,d.c. statehood party,OTHER O PERSON LOCATION NUMBER
##wrong##,Who represents Puerto Rico in Congress?,3,3,martin heinrich,a resident commissioner,PERSON
##wrong##,What country handed over Puerto Rico to the US?,0,5,united states,spain,LOCATION OTHER O NUMBER PERSON
##wrong##,How long have Puerto Ricans been U.S. citizens?,3,5,one of,since 1917,NUMBER
##right##,Who wrote the book The American State of Canaan?,24,24,alfred de grazia,alfred de grazia,PERSON
##wrong##,How many members did the Party of Reconstruction in Sicily have in 1944?,30,30,40-comma-000,"40,000 members",NUMBER
##wrong##,What percentage of voters preferred statehood?,8,8,one,61 percent,NUMBER
##right##,When did Quebec land in British hands?,19,19,1763,1763,NUMBER
##wrong##,Who suggested that the Free Trade Agreement amounted to an American takeover of Canada?,18,18,andré perron,liberals,PERSON
##wrong##,What territory has been suggested as a new addition to the United States?,4,2,american government most,puerto rico,OTHER O PERSON LOCATION NUMBER
##right##,When did the movement get closest to success?,14,14,1978,1978,NUMBER
##wrong##,What percentages of voters expressed unhappiness with the current political relationship between the U.S. and Puerto Rico?,2,2,61 %,54 %,NUMBER
##wrong##,When was the Charlottetown Accord signed?,17,17,51st,1992,NUMBER
##right##,Who is the secretary of the 51st State Party?,26,26,paulus telfer,paulus telfer,PERSON
##wrong##,In the aftermath of which war was the U.S. granted Puerto Rico?,3,5,electoral college as american,spanish–american war,OTHER O LOCATION PERSON NUMBER
##wrong##,What would be the new name of the D.C. State?,13,14,revolutionary war,new columbia,OTHER O PERSON LOCATION NUMBER
##right##,When did El Salvador adopt the US Dollar as its currency?,22,22,2001,2001,NUMBER
##wrong##,What types of taxes do Puerto Ricans pay?,4,4,american government most,u.s. federal taxes,OTHER O PERSON LOCATION NUMBER
##wrong##,How long has Puerto Rico had representation in Congress?,5,3,2012 update,since 1898,NUMBER
##wrong##,What country was Cuba a territory of?,23,23,u.s.,spain,LOCATION OTHER O NUMBER PERSON
##wrong##,"What had been Poland's stance towards the US, historically?",29,29,american,staunchly pro-american,OTHER O PERSON LOCATION NUMBER
##wrong##,Who considered the implications of the definition of the seat of government in the Constitution?,12,12,madison,james madison,PERSON
##right##,When was the Canada-US Free Trade Agreement enacted?,18,17,1988,1988,NUMBER
##wrong##,How much did the US offer to pay for Greenland?,28,28,$100 million 1.2 billion,$ 100 million,NUMBER
##wrong##,What percentage of voters rejected the status of territory?,8,8,61 percent,54 percent,NUMBER
##wrong##,How many people lived on the island of Okinawa?,25,25,1 million,over 1 million,NUMBER
##wrong##,When was Okinawa finally returned?,25,25,15 1972,"may 15 , 1972",NUMBER
##wrong##,When was that article published?,9,9,8 2012,"november 8 , 2012",NUMBER
##wrong##,What party used to be known as the Federalista Party?,16,16,progressive party,federalista party,OTHER O PERSON LOCATION NUMBER
##right##,What percentage of voters supported statehood?,2,2,61 %,61 %,NUMBER
##wrong##,What government did Castro install?,23,23,u.s.-backed,marxist–leninist government,OTHER O PERSON LOCATION NUMBER
##right##,When did Fidel Castro overthrow the Cuban government?,23,23,1959,1959,NUMBER
